ID,prediction
0286,glioma
0287,meningioma
0288,glioma
0289,notumor
0290,pituitary
0291,notumor
0292,meningioma
0293,meningioma
0294,notumor
0295,glioma
0296,meningioma
0297,meningioma
0298,notumor
0299,meningioma
0300,pituitary
0301,meningioma
0302,meningioma
0303,pituitary
0304,meningioma
0305,glioma
0306,notumor
0307,glioma
0308,meningioma
0309,notumor
0310,glioma
0311,meningioma
0312,meningioma
0313,meningioma
0314,notumor
0315,notumor
0316,pituitary
0317,meningioma
0318,pituitary
0319,glioma
0320,meningioma
0321,meningioma
0322,meningioma
0323,notumor
0324,notumor
0325,glioma
0326,meningioma
0327,notumor
0328,glioma
0329,meningioma
0330,notumor
0331,pituitary
0332,notumor
0333,pituitary
0334,pituitary
0335,meningioma
0336,notumor
0337,glioma
0338,notumor
0339,pituitary
0340,pituitary
0341,glioma
0342,meningioma
0343,meningioma
0344,glioma
0345,notumor
0346,glioma
0347,glioma
0348,notumor
0349,meningioma
0350,meningioma
0351,notumor
0352,pituitary
0353,glioma
0354,pituitary
0355,meningioma
0356,pituitary
0357,pituitary
0358,meningioma
0359,meningioma
0360,glioma
0361,notumor
0362,glioma
0363,notumor
0364,meningioma
0365,meningioma
0366,notumor
0367,meningioma
0368,notumor
0369,meningioma
0370,glioma
0371,pituitary
0372,notumor
0373,meningioma
0374,meningioma
0375,meningioma
0376,pituitary
0377,meningioma
0378,pituitary
0379,glioma
0380,meningioma
0381,glioma
0382,pituitary
0383,notumor
0384,meningioma
0385,notumor
0386,glioma
0387,meningioma
0388,glioma
0389,pituitary
0390,glioma
0391,glioma
0392,meningioma
0393,glioma
0394,meningioma
0395,meningioma
0396,notumor
0397,pituitary
0398,meningioma
0399,notumor
0400,glioma
0401,glioma
0402,meningioma
0403,pituitary
0404,meningioma
0405,meningioma
0406,pituitary
0407,meningioma
0408,notumor
0409,meningioma
0410,notumor
0411,glioma
0412,pituitary
0413,meningioma
0414,glioma
0415,meningioma
0416,notumor
0417,pituitary
0418,glioma
0419,notumor
0420,pituitary
0421,pituitary
0422,meningioma
0423,meningioma
0424,notumor
0425,glioma
0426,pituitary
0427,glioma
0428,glioma
0429,glioma
0430,notumor
0431,notumor
0432,notumor
0433,meningioma
0434,notumor
0435,pituitary
0436,glioma
0437,meningioma
0438,meningioma
0439,meningioma
0440,meningioma
0441,meningioma
0442,pituitary
0443,pituitary
0444,meningioma
0445,pituitary
0446,glioma
0447,glioma
0448,meningioma
0449,pituitary
0450,meningioma
0451,pituitary
0452,glioma
0453,glioma
0454,pituitary
0455,meningioma
0456,glioma
0457,pituitary
0458,pituitary
0459,glioma
0460,meningioma
0461,meningioma
0462,meningioma
0463,notumor
0464,notumor
0465,notumor
0466,pituitary
0467,meningioma
0468,glioma
0469,meningioma
0470,notumor
0471,glioma
0472,glioma
0473,pituitary
0474,notumor
0475,meningioma
0476,notumor
0477,meningioma
0478,meningioma
0479,pituitary
0480,notumor
0481,pituitary
0482,pituitary
0483,glioma
0484,meningioma
0485,glioma
0486,notumor
0487,glioma
0488,notumor
0489,meningioma
0490,meningioma
0491,pituitary
0492,glioma
0493,meningioma
0494,notumor
0495,meningioma
0496,notumor
0497,meningioma
0498,glioma
0499,glioma
0500,glioma
0501,pituitary
0502,notumor
0503,pituitary
0504,meningioma
0505,notumor
0506,meningioma
0507,meningioma
0508,notumor
0509,glioma
0510,pituitary
0511,glioma
0512,glioma
0513,pituitary
0514,notumor
0515,pituitary
0516,notumor
0517,notumor
0518,notumor
0519,glioma
0520,meningioma
0521,notumor
0522,pituitary
0523,glioma
0524,pituitary
0525,pituitary
0526,glioma
0527,notumor
0528,pituitary
0529,notumor
0530,meningioma
0531,glioma
0532,glioma
0533,glioma
0534,pituitary
0535,glioma
0536,meningioma
0537,pituitary
0538,notumor
0539,glioma
0540,meningioma
0541,meningioma
0542,glioma
0543,pituitary
0544,pituitary
0545,notumor
0546,notumor
0547,meningioma
0548,notumor
0549,glioma
0550,pituitary
0551,notumor
0552,notumor
0553,meningioma
0554,pituitary
0555,meningioma
0556,glioma
0557,glioma
0558,glioma
0559,notumor
0560,glioma
0561,notumor
0562,glioma
0563,notumor
0564,meningioma
0565,pituitary
0566,meningioma
0567,glioma
0568,notumor
0569,meningioma
0570,meningioma
0571,glioma
0572,notumor
0573,notumor
0574,glioma
0575,pituitary
0576,glioma
0577,notumor
0578,meningioma
0579,meningioma
0580,meningioma
0581,glioma
0582,meningioma
0583,glioma
0584,notumor
0585,notumor
0586,glioma
0587,pituitary
0588,notumor
0589,pituitary
0590,pituitary
0591,pituitary
0592,notumor
0593,meningioma
0594,notumor
0595,glioma
0596,notumor
0597,notumor
0598,glioma
0599,pituitary
0600,notumor
0601,meningioma
0602,glioma
0603,notumor
0604,glioma
0605,glioma
0606,pituitary
0607,notumor
0608,glioma
0609,notumor
0610,meningioma
0611,pituitary
0612,notumor
0613,meningioma
0614,notumor
0615,glioma
0616,glioma
0617,notumor
0618,glioma
0619,meningioma
0620,meningioma
0621,pituitary
0622,notumor
0623,pituitary
0624,glioma
0625,pituitary
0626,glioma
0627,meningioma
0628,glioma
0629,meningioma
0630,glioma
0631,notumor
0632,pituitary
0633,notumor
0634,notumor
0635,pituitary
0636,glioma
0637,glioma
0638,notumor
0639,pituitary
0640,meningioma
0641,notumor
0642,meningioma
0643,glioma
0644,meningioma
0645,meningioma
0646,pituitary
0647,pituitary
0648,notumor
0649,meningioma
0650,meningioma
0651,notumor
0652,glioma
0653,notumor
0654,meningioma
0655,pituitary
0656,glioma
0657,pituitary
0658,meningioma
0659,notumor
0660,meningioma
0661,notumor
0662,pituitary
0663,meningioma
0664,glioma
0665,meningioma
0666,glioma
0667,glioma
0668,meningioma
0669,glioma
0670,notumor
0671,notumor
0672,glioma
0673,notumor
0674,pituitary
0675,glioma
0676,pituitary
0677,notumor
0678,pituitary
0679,meningioma
0680,notumor
0681,meningioma
0682,meningioma
0683,meningioma
0684,notumor
0685,glioma
0686,meningioma
0687,glioma
0688,pituitary
0689,notumor
0690,pituitary
0691,pituitary
0692,glioma
0693,meningioma
0694,glioma
0695,glioma
0696,meningioma
0697,notumor
0698,notumor
0699,notumor
0700,meningioma
0701,glioma
0702,glioma
0703,pituitary
0704,meningioma
0705,glioma
0706,meningioma
0707,notumor
0708,meningioma
0709,meningioma
0710,meningioma
0711,pituitary
0712,glioma
0713,notumor
0714,notumor
0715,pituitary
0716,glioma
0717,notumor
0718,glioma
0719,glioma
0720,meningioma
0721,glioma
0722,pituitary
0723,notumor
0724,glioma
0725,pituitary
0726,meningioma
0727,glioma
0728,glioma
0729,glioma
0730,meningioma
0731,notumor
0732,glioma
0733,meningioma
0734,pituitary
0735,meningioma
0736,notumor
0737,meningioma
0738,meningioma
0739,glioma
0740,pituitary
0741,meningioma
0742,notumor
0743,notumor
0744,glioma
0745,pituitary
0746,pituitary
0747,meningioma
0748,pituitary
0749,meningioma
0750,pituitary
0751,meningioma
0752,notumor
0753,pituitary
0754,meningioma
0755,notumor
0756,meningioma
0757,pituitary
0758,notumor
0759,meningioma
0760,glioma
0761,glioma
0762,meningioma
0763,glioma
0764,glioma
0765,meningioma
0766,notumor
0767,pituitary
0768,notumor
0769,meningioma
0770,notumor
0771,pituitary
0772,notumor
0773,meningioma
0774,glioma
0775,pituitary
0776,notumor
0777,meningioma
0778,glioma
0779,glioma
0780,glioma
0781,pituitary
0782,glioma
0783,notumor
0784,pituitary
0785,meningioma
0786,meningioma
0787,glioma
0788,notumor
0789,notumor
0790,meningioma
0791,notumor
0792,pituitary
0793,notumor
0794,meningioma
0795,pituitary
0796,glioma
0797,meningioma
0798,notumor
0799,pituitary
0800,meningioma
0801,notumor
0802,notumor
0803,glioma
0804,notumor
0805,notumor
0806,pituitary
0807,meningioma
0808,pituitary
0809,meningioma
0810,notumor
0811,glioma
0812,glioma
0813,glioma
0814,pituitary
0815,glioma
0816,meningioma
0817,pituitary
0818,meningioma
0819,glioma
0820,meningioma
0821,glioma
0822,meningioma
0823,notumor
0824,meningioma
0825,meningioma
0826,notumor
0827,notumor
0828,glioma
0829,pituitary
0830,pituitary
0831,notumor
0832,meningioma
0833,pituitary
0834,meningioma
0835,glioma
0836,glioma
0837,meningioma
0838,notumor
0839,glioma
0840,meningioma
0841,meningioma
0842,glioma
0843,notumor
0844,notumor
0845,notumor
0846,meningioma
0847,meningioma
0848,notumor
0849,meningioma
0850,meningioma
0851,pituitary
0852,notumor
0853,pituitary
0854,glioma
0855,notumor
0856,pituitary
0857,glioma
0858,glioma
0859,meningioma
0860,meningioma
0861,glioma
0862,meningioma
0863,notumor
0864,meningioma
0865,meningioma
0866,notumor
0867,glioma
0868,glioma
0869,glioma
0870,notumor
0871,pituitary
0872,pituitary
0873,meningioma
0874,glioma
0875,notumor
0876,meningioma
0877,pituitary
0878,pituitary
0879,meningioma
0880,pituitary
0881,pituitary
0882,meningioma
0883,pituitary
0884,notumor
0885,notumor
0886,notumor
0887,pituitary
0888,glioma
0889,notumor
0890,pituitary
0891,meningioma
0892,meningioma
0893,meningioma
0894,meningioma
0895,notumor
0896,glioma
0897,notumor
0898,glioma
0899,glioma
0900,meningioma
0901,pituitary
0902,notumor
0903,meningioma
0904,pituitary
0905,glioma
0906,notumor
0907,meningioma
0908,notumor
0909,meningioma
0910,pituitary
0911,notumor
0912,pituitary
0913,meningioma
0914,notumor
0915,notumor
0916,glioma
0917,glioma
0918,meningioma
0919,meningioma
0920,glioma
0921,notumor
0922,pituitary
0923,glioma
0924,pituitary
0925,pituitary
0926,glioma
0927,glioma
0928,glioma
0929,glioma
0930,notumor
0931,pituitary
0932,notumor
0933,glioma
0934,notumor
0935,pituitary
0936,meningioma
0937,meningioma
0938,meningioma
0939,glioma
0940,meningioma
0941,pituitary
0942,notumor
0943,pituitary
0944,notumor
0945,meningioma
0946,meningioma
0947,glioma
0948,notumor
0949,notumor
0950,meningioma
0951,meningioma
0952,pituitary
0953,notumor
0954,notumor
0955,pituitary
0956,meningioma
0957,pituitary
0958,pituitary
0959,notumor
0960,glioma
0961,notumor
0962,meningioma
0963,notumor
0964,pituitary
0965,pituitary
0966,pituitary
0967,meningioma
0968,glioma
0969,meningioma
0970,glioma
0971,meningioma
0972,notumor
0973,notumor
0974,glioma
0975,meningioma
0976,notumor
0977,pituitary
0978,notumor
0979,meningioma
0980,meningioma
0981,meningioma
0982,glioma
0983,pituitary
0984,pituitary
0985,notumor
0986,notumor
0987,pituitary
0988,pituitary
0989,glioma
0990,glioma
0991,glioma
0992,meningioma
0993,notumor
0994,glioma
0995,glioma
0996,meningioma
0997,glioma
0998,notumor
0999,notumor
1000,glioma
1001,glioma
1002,notumor
1003,pituitary
1004,pituitary
1005,meningioma
1006,meningioma
1007,meningioma
1008,glioma
1009,pituitary
1010,glioma
1011,meningioma
1012,glioma
1013,meningioma
1014,glioma
1015,pituitary
1016,pituitary
1017,notumor
1018,notumor
1019,meningioma
1020,glioma
1021,meningioma
1022,meningioma
1023,glioma
1024,pituitary
1025,notumor
1026,glioma
1027,glioma
1028,pituitary
1029,notumor
1030,pituitary
1031,notumor
1032,notumor
1033,pituitary
1034,meningioma
1035,meningioma
1036,notumor
1037,glioma
1038,meningioma
1039,glioma
1040,notumor
1041,glioma
1042,notumor
1043,pituitary
1044,meningioma
1045,meningioma
1046,notumor
1047,meningioma
1048,pituitary
1049,meningioma
1050,notumor
1051,notumor
1052,glioma
1053,pituitary
1054,glioma
1055,glioma
1056,meningioma
1057,pituitary
1058,meningioma
1059,glioma
1060,pituitary
1061,notumor
1062,meningioma
1063,pituitary
1064,pituitary
1065,glioma
1066,glioma
1067,meningioma
1068,glioma
1069,meningioma
1070,glioma
1071,glioma
1072,meningioma
1073,glioma
1074,notumor
1075,notumor
1076,glioma
1077,meningioma
1078,notumor
1079,glioma
1080,notumor
1081,glioma
1082,notumor
1083,pituitary
1084,glioma
1085,pituitary
1086,meningioma
1087,meningioma
1088,notumor
1089,meningioma
1090,notumor
1091,pituitary
1092,glioma
1093,pituitary
1094,meningioma
1095,pituitary
1096,notumor
1097,glioma
1098,notumor
1099,glioma
1100,meningioma
1101,meningioma
1102,notumor
1103,pituitary
1104,glioma
1105,glioma
1106,pituitary
1107,notumor
1108,glioma
1109,meningioma
1110,pituitary
1111,pituitary
1112,meningioma
1113,glioma
1114,pituitary
1115,notumor
1116,notumor
1117,glioma
1118,pituitary
1119,pituitary
1120,meningioma
1121,notumor
1122,glioma
1123,glioma
1124,pituitary
1125,glioma
1126,glioma
1127,pituitary
1128,notumor
1129,meningioma
1130,notumor
1131,meningioma
1132,meningioma
1133,pituitary
1134,notumor
1135,pituitary
1136,notumor
1137,meningioma
1138,glioma
1139,pituitary
1140,glioma
1141,glioma
1142,notumor
1143,pituitary
1144,meningioma
1145,meningioma
1146,meningioma
1147,pituitary
1148,pituitary
1149,pituitary
1150,glioma
1151,glioma
1152,meningioma
1153,notumor
1154,meningioma
1155,meningioma
1156,meningioma
1157,pituitary
1158,pituitary
1159,notumor
1160,meningioma
1161,meningioma
1162,notumor
1163,pituitary
1164,notumor
1165,glioma
1166,notumor
1167,notumor
1168,pituitary
1169,meningioma
1170,glioma
1171,notumor
1172,meningioma
1173,meningioma
1174,notumor
1175,notumor
1176,notumor
1177,notumor
1178,glioma
1179,notumor
1180,glioma
1181,meningioma
1182,glioma
1183,glioma
1184,notumor
1185,meningioma
1186,glioma
1187,glioma
1188,notumor
1189,meningioma
1190,glioma
1191,notumor
1192,pituitary
1193,meningioma
1194,pituitary
1195,meningioma
1196,notumor
1197,pituitary
1198,glioma
1199,meningioma
1200,meningioma
1201,meningioma
1202,meningioma
1203,notumor
1204,glioma
1205,meningioma
1206,pituitary
1207,meningioma
1208,glioma
1209,pituitary
1210,glioma
1211,notumor
1212,notumor
1213,notumor
1214,pituitary
1215,notumor
1216,pituitary
1217,meningioma
1218,meningioma
1219,glioma
1220,glioma
1221,glioma
1222,meningioma
1223,pituitary
1224,notumor
1225,glioma
1226,pituitary
1227,notumor
1228,notumor
1229,glioma
1230,notumor
1231,notumor
1232,meningioma
1233,meningioma
1234,pituitary
1235,notumor
1236,notumor
1237,glioma
1238,notumor
1239,notumor
1240,pituitary
1241,meningioma
1242,glioma
1243,pituitary
1244,glioma
1245,meningioma
1246,notumor
1247,pituitary
1248,glioma
1249,glioma
1250,meningioma
1251,meningioma
1252,notumor
1253,meningioma
1254,glioma
1255,meningioma
1256,pituitary
1257,pituitary
1258,pituitary
1259,meningioma
1260,pituitary
1261,glioma
1262,meningioma
1263,glioma
1264,glioma
1265,notumor
1266,notumor
1267,notumor
1268,meningioma
1269,meningioma
1270,meningioma
1271,notumor
1272,glioma
1273,glioma
1274,notumor
1275,pituitary
1276,glioma
1277,meningioma
1278,pituitary
1279,meningioma
1280,notumor
1281,pituitary
1282,meningioma
1283,glioma
1284,pituitary
1285,notumor
1286,meningioma
1287,notumor
1288,notumor
1289,meningioma
1290,meningioma
1291,notumor
1292,glioma
1293,glioma
1294,glioma
1295,glioma
1296,glioma
1297,meningioma
1298,meningioma
1299,meningioma
1300,glioma
1301,glioma
1302,glioma
1303,pituitary
1304,meningioma
1305,notumor
1306,pituitary
1307,notumor
1308,pituitary
1309,glioma
1310,glioma
