subtaskID,datapointID,answer
1,test_00061,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00061,11
3,test_00061,0.461987
1,test_00062,0.000000;0.094781;0.222891;0.333901;0.437954;0.550199;0.656469;0.772664;0.877219;1.000000
2,test_00062,43
3,test_00062,0.465892
1,test_00063,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00063,9
3,test_00063,0.461534
1,test_00064,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00064,44
3,test_00064,0.471424
1,test_00065,0.000000;0.103399;0.216396;0.328856;0.442334;0.550053;0.661777;0.775465;0.879603;1.000000
2,test_00065,-1
3,test_00065,0.455345
1,test_00066,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00066,1
3,test_00066,0.466198
1,test_00067,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00067,3
3,test_00067,0.461232
1,test_00068,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00068,27
3,test_00068,0.466392
1,test_00069,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00069,41
3,test_00069,0.453036
1,test_00070,0.000000;0.111903;0.237910;0.339192;0.445735;0.571993;0.689503;0.800777;0.901593;1.000000
2,test_00070,-1
3,test_00070,0.494167
1,test_00071,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00071,26
3,test_00071,0.466392
1,test_00072,0.000000;0.099711;0.224092;0.329673;0.444325;0.560609;0.663763;0.774109;0.884547;1.000000
2,test_00072,40
3,test_00072,0.468357
1,test_00073,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00073,39
3,test_00073,0.461831
1,test_00074,0.000000;0.122156;0.231502;0.335384;0.454719;0.563137;0.668078;0.771007;0.895043;1.000000
2,test_00074,13
3,test_00074,0.461512
1,test_00075,0.000000;0.127546;0.238696;0.342913;0.447353;0.573164;0.669084;0.746736;0.884040;1.000000
2,test_00075,-1
3,test_00075,0.458021
1,test_00076,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00076,27
3,test_00076,0.466392
1,test_00077,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00077,33
3,test_00077,0.461751
1,test_00078,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00078,12
3,test_00078,0.460897
1,test_00079,0.000000;0.094677;0.185238;0.295668;0.381181;0.511198;0.642251;0.749090;0.854652;1.000000
2,test_00079,-1
3,test_00079,0.447321
1,test_00080,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00080,46
3,test_00080,0.448540
1,test_00081,0.000000;0.102899;0.215416;0.331586;0.425954;0.534250;0.645918;0.770041;0.903159;1.000000
2,test_00081,-1
3,test_00081,0.490950
1,test_00082,0.000000;0.060095;0.164356;0.265326;0.373570;0.498364;0.628542;0.769977;0.885718;1.000000
2,test_00082,-1
3,test_00082,0.476250
1,test_00083,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00083,26
3,test_00083,0.466392
1,test_00084,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00084,0
3,test_00084,0.455739
1,test_00085,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00085,10
3,test_00085,0.470734
1,test_00086,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00086,10
3,test_00086,0.470734
1,test_00087,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00087,27
3,test_00087,0.466392
1,test_00088,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00088,30
3,test_00088,0.465629
1,test_00089,0.000000;0.094863;0.234090;0.349938;0.464984;0.563334;0.668771;0.784230;0.871095;1.000000
2,test_00089,-1
3,test_00089,0.490779
1,test_00090,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00090,28
3,test_00090,0.464525
1,test_00091,0.000000;0.115794;0.231581;0.354144;0.448354;0.575842;0.688882;0.791249;0.906808;1.000000
2,test_00091,-1
3,test_00091,0.470906
1,test_00092,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00092,1
3,test_00092,0.466198
1,test_00093,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00093,31
3,test_00093,0.471962
1,test_00094,0.000000;0.087179;0.208176;0.329499;0.435298;0.545580;0.653549;0.785742;0.905193;1.000000
2,test_00094,-1
3,test_00094,0.496353
1,test_00095,0.000000;0.121354;0.239249;0.351697;0.471223;0.594049;0.695434;0.787251;0.894318;1.000000
2,test_00095,35
3,test_00095,0.473054
1,test_00096,0.000000;0.125074;0.229828;0.338438;0.441649;0.552031;0.656407;0.776168;0.895635;1.000000
2,test_00096,18
3,test_00096,0.461987
1,test_00097,0.000000;0.102846;0.219057;0.287383;0.384489;0.490361;0.604350;0.734616;0.878133;1.000000
2,test_00097,-1
3,test_00097,0.458637
1,test_00098,0.000000;0.108671;0.224613;0.361501;0.488623;0.618376;0.717773;0.815892;0.914387;1.000000
2,test_00098,-1
3,test_00098,0.457834
1,test_00099,0.000000;0.104184;0.195160;0.302858;0.407683;0.516046;0.636194;0.741510;0.862234;1.000000
2,test_00099,-1
3,test_00099,0.450983
1,test_00100,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00100,41
3,test_00100,0.453036
1,test_00101,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00101,34
3,test_00101,0.473065
1,test_00102,0.000000;0.109075;0.233218;0.356845;0.455398;0.552931;0.640670;0.761200;0.882306;1.000000
2,test_00102,-1
3,test_00102,0.496784
1,test_00103,0.000000;0.122255;0.216340;0.334728;0.439366;0.550278;0.659329;0.759949;0.875147;1.000000
2,test_00103,44
3,test_00103,0.471424
1,test_00104,0.000000;0.103665;0.223158;0.359495;0.451950;0.564443;0.630153;0.738683;0.859033;1.000000
2,test_00104,-1
3,test_00104,0.465922
1,test_00105,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00105,39
3,test_00105,0.461831
1,test_00106,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00106,46
3,test_00106,0.448540
1,test_00107,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00107,37
3,test_00107,0.465629
1,test_00108,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00108,2
3,test_00108,0.461534
1,test_00109,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00109,9
3,test_00109,0.461534
1,test_00110,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00110,14
3,test_00110,0.465568
1,test_00111,0.000000;0.109588;0.213644;0.326169;0.445755;0.561643;0.685418;0.786981;0.896842;1.000000
2,test_00111,33
3,test_00111,0.461751
1,test_00112,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00112,28
3,test_00112,0.464525
1,test_00113,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00113,16
3,test_00113,0.440359
1,test_00114,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00114,37
3,test_00114,0.465629
1,test_00115,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00115,8
3,test_00115,0.466198
1,test_00116,0.000000;0.098218;0.202463;0.327482;0.453351;0.565511;0.664152;0.785788;0.893935;1.000000
2,test_00116,-1
3,test_00116,0.496175
1,test_00117,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00117,48
3,test_00117,0.453036
1,test_00118,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00118,0
3,test_00118,0.455739
1,test_00119,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00119,26
3,test_00119,0.466392
1,test_00120,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00120,20
3,test_00120,0.466392
1,test_00121,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00121,49
3,test_00121,0.484168
1,test_00122,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00122,19
3,test_00122,0.460897
1,test_00123,0.000000;0.114559;0.214147;0.325311;0.437686;0.547307;0.660492;0.768955;0.888859;1.000000
2,test_00123,49
3,test_00123,0.484168
1,test_00124,0.000000;0.110974;0.223773;0.337893;0.448078;0.567164;0.670585;0.771945;0.879925;1.000000
2,test_00124,36
3,test_00124,0.458080
1,test_00125,0.000000;0.110122;0.223752;0.335678;0.452379;0.564914;0.670022;0.787640;0.896892;1.000000
2,test_00125,22
3,test_00125,0.453835
1,test_00126,0.000000;0.112543;0.222887;0.335288;0.444123;0.554894;0.668297;0.784907;0.893819;1.000000
2,test_00126,28
3,test_00126,0.464525
1,test_00127,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00127,45
3,test_00127,0.461232
1,test_00128,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00128,2
3,test_00128,0.461534
1,test_00129,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00129,27
3,test_00129,0.466392
1,test_00130,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00130,17
3,test_00130,0.470734
1,test_00131,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00131,7
3,test_00131,0.455739
1,test_00132,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00132,17
3,test_00132,0.470734
1,test_00133,0.000000;0.109468;0.210302;0.325521;0.437154;0.552520;0.648929;0.754607;0.859731;1.000000
2,test_00133,-1
3,test_00133,0.478818
1,test_00134,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00134,0
3,test_00134,0.455739
1,test_00135,0.000000;0.109104;0.228837;0.341762;0.454882;0.569311;0.682016;0.776132;0.876932;1.000000
2,test_00135,17
3,test_00135,0.470734
1,test_00136,0.000000;0.069986;0.209279;0.304896;0.404863;0.509274;0.596012;0.727542;0.821549;1.000000
2,test_00136,-1
3,test_00136,0.469740
1,test_00137,0.000000;0.104733;0.223182;0.335558;0.446220;0.549196;0.657133;0.765797;0.876724;1.000000
2,test_00137,2
3,test_00137,0.461534
1,test_00138,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00138,0
3,test_00138,0.455739
1,test_00139,0.000000;0.111031;0.240704;0.338789;0.469246;0.589120;0.685193;0.777433;0.884163;1.000000
2,test_00139,-1
3,test_00139,0.463974
1,test_00140,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00140,45
3,test_00140,0.461232
1,test_00141,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00141,34
3,test_00141,0.473065
1,test_00142,0.000000;0.108945;0.239322;0.364544;0.482505;0.614804;0.704227;0.806978;0.887514;1.000000
2,test_00142,-1
3,test_00142,0.477467
1,test_00143,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00143,38
3,test_00143,0.471962
1,test_00144,0.000000;0.111509;0.230278;0.341604;0.444999;0.565259;0.677215;0.782219;0.887417;1.000000
2,test_00144,3
3,test_00144,0.461232
1,test_00145,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00145,32
3,test_00145,0.461831
1,test_00146,0.000000;0.108979;0.226804;0.333124;0.457736;0.580136;0.687342;0.800158;0.897359;1.000000
2,test_00146,-1
3,test_00146,0.499599
1,test_00147,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00147,30
3,test_00147,0.465629
1,test_00148,0.000000;0.107565;0.222500;0.353226;0.466638;0.560996;0.647444;0.771404;0.883037;1.000000
2,test_00148,-1
3,test_00148,0.482601
1,test_00149,0.000000;0.100928;0.208735;0.312632;0.434895;0.549406;0.668007;0.778746;0.894910;1.000000
2,test_00149,14
3,test_00149,0.465568
1,test_00150,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00150,37
3,test_00150,0.465629
1,test_00151,0.000000;0.103144;0.217227;0.321420;0.438868;0.564167;0.662241;0.766911;0.893168;1.000000
2,test_00151,34
3,test_00151,0.473065
1,test_00152,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00152,4
3,test_00152,0.448540
1,test_00153,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00153,39
3,test_00153,0.461831
1,test_00154,0.000000;0.090190;0.196481;0.302689;0.394268;0.542257;0.659025;0.758617;0.861877;1.000000
2,test_00154,-1
3,test_00154,0.454413
1,test_00155,0.000000;0.108090;0.225134;0.338098;0.450975;0.564338;0.677650;0.783144;0.893882;1.000000
2,test_00155,32
3,test_00155,0.461831
1,test_00156,0.000000;0.094474;0.196258;0.312209;0.421186;0.534645;0.667241;0.779792;0.879735;1.000000
2,test_00156,-1
3,test_00156,0.474885
1,test_00157,0.000000;0.102903;0.209648;0.321115;0.443984;0.541917;0.666185;0.772214;0.882395;1.000000
2,test_00157,-1
3,test_00157,0.496672
1,test_00158,0.000000;0.112344;0.222652;0.336817;0.451486;0.562386;0.673508;0.781881;0.888285;1.000000
2,test_00158,20
3,test_00158,0.466392
1,test_00159,0.000000;0.115211;0.238332;0.346622;0.452626;0.561298;0.665504;0.778368;0.888165;1.000000
2,test_00159,37
3,test_00159,0.465629
1,test_00160,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00160,8
3,test_00160,0.466198
1,test_00161,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00161,19
3,test_00161,0.460897
1,test_00162,0.000000;0.109644;0.222634;0.336281;0.455908;0.564856;0.667504;0.773036;0.886015;1.000000
2,test_00162,12
3,test_00162,0.460897
1,test_00163,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00163,7
3,test_00163,0.455739
1,test_00164,0.000000;0.116005;0.226737;0.339187;0.450510;0.565891;0.664038;0.781882;0.894745;1.000000
2,test_00164,0
3,test_00164,0.455739
1,test_00165,0.000000;0.115738;0.247025;0.360637;0.464878;0.590119;0.695000;0.805661;0.899902;1.000000
2,test_00165,-1
3,test_00165,0.450672
1,test_00166,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00166,16
3,test_00166,0.440359
1,test_00167,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00167,16
3,test_00167,0.440359
1,test_00168,0.000000;0.114700;0.219724;0.316774;0.431817;0.532746;0.630334;0.743107;0.862439;1.000000
2,test_00168,-1
3,test_00168,0.459985
1,test_00169,0.000000;0.110244;0.212607;0.330485;0.446712;0.556305;0.673182;0.791374;0.902094;1.000000
2,test_00169,4
3,test_00169,0.448540
1,test_00170,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00170,31
3,test_00170,0.471962
1,test_00171,0.000000;0.111106;0.217781;0.311502;0.421680;0.539497;0.652763;0.771239;0.886831;1.000000
2,test_00171,48
3,test_00171,0.453036
1,test_00172,0.000000;0.099277;0.210287;0.323415;0.429444;0.559168;0.668304;0.777405;0.888344;1.000000
2,test_00172,15
3,test_00172,0.470553
1,test_00173,0.000000;0.131054;0.230758;0.348658;0.468341;0.567362;0.689625;0.794974;0.898429;1.000000
2,test_00173,-1
3,test_00173,0.492175
1,test_00174,0.000000;0.126382;0.237307;0.339170;0.450400;0.559117;0.667802;0.786067;0.895666;1.000000
2,test_00174,1
3,test_00174,0.466198
1,test_00175,0.000000;0.127762;0.227805;0.352128;0.446398;0.541630;0.670909;0.793369;0.891774;1.000000
2,test_00175,16
3,test_00175,0.440359
1,test_00176,0.000000;0.103110;0.222392;0.325539;0.441055;0.551544;0.650121;0.764290;0.873999;1.000000
2,test_00176,38
3,test_00176,0.471962
1,test_00177,0.000000;0.102253;0.216750;0.323527;0.407751;0.516144;0.615695;0.775706;0.893959;1.000000
2,test_00177,-1
3,test_00177,0.449589
