id,c
"5010","262, 588, 320, 249, 49664, 619, 689, 3551, 2607, 281, 3698, 253, 2380, 273, 258, 1859, 8819, 8005, 641, 13, 281, 258, 8819, 253, 390, 4233, 273, 44386, 8005, 641, 1025, 3513, 7217, 326, 556, 512, 533, 6294, 452, 1066, 253, 2201, 1652, 1345, 45517, 3524, 15, 275, 273, 816, 767, 27714, 2607, 13, 253, 26263, 253, 4866, 5899, 556, 908, 253, 5678, 2444, 5657, 273, 966, 604, 2675, 597, 1881, 4271, 23245, 13, 15285, 347, 37344, 4766, 13, 13969, 25978, 966, 285, 2280, 15, 25761, 253, 1953, 5079, 40556, 264, 1482, 281, 1973, 273, 616, 253, 966, 6253, 11259, 2280, 5052, 588, 3585, 275, 3247, 253, 1475, 441, 1580, 253, 752, 26138, 597, 971, 256, 258, 15, 253, 3906, 273, 40640, 3988, 285, 643, 4400, 11009, 45415, 253, 19645, 9370, 8819, 281, 3487, 14294, 84, 1646, 15, 281, 1158, 403, 247, 921, 273, 3490, 588, 29720, 597, 7194, 6110, 275, 8005, 17170, 641, 281, 2159, 1918, 1307, 352, 598, 285, 1091, 281, 616, 3438, 4852, 15, 3367, 347, 1142, 452, 2717, 281, 7342, 1091, 281, 403, 313, 2369, 7375, 597, 285, 13, 275, 1142, 7378, 2219, 281, 13, 642, 16359, 9076, 323, 582, 5974, 891, 1158, 10119, 436, 778, 320, 34555, 247, 390, 4092, 31532, 2228, 15, 1014, 247, 1078, 253, 7863, 3513, 9370, 7375, 3487, 45414, 13, 627, 369, 5675, 4468, 2086, 326, 13276, 670, 7562, 253, 3904, 43719, 598, 285, 1682, 689, 8986, 12165, 13, 347, 973, 2190, 347, 731, 18766, 281, 4901, 6779, 247, 273, 2255, 13, 5249, 31691, 285, 440, 1854, 3319, 2591, 285, 390, 513, 4797, 23966, 5820, 15, 597, 342, 452, 247, 1652, 295, 15414, 432, 247, 8113, 253, 9061, 13, 323, 7863, 2675, 26263, 18158, 452, 1818, 1160, 326, 588, 247, 5649, 1175, 4130, 3061, 281, 294, 4399, 665, 285, 556, 7416, 731, 275, 11377, 253, 275, 15285, 5603, 7219, 15"
"5011","4714, 601, 13, 13, 891, 278, 2967, 2427, 281, 15, 2940, 254, 253, 9835, 273, 3407, 253, 5561, 447, 15, 846, 247, 1223, 891, 13, 2820, 281, 20981, 2740, 2849, 66, 11277, 826, 253, 32656, 10837, 247, 15, 807, 2393, 285, 3053, 703, 4455, 281, 619, 320, 5471, 253, 12504, 5249, 1255, 15, 1512, 15, 3496, 261, 891, 13, 2028, 479, 247, 789, 1652, 387, 465, 2372, 670, 312, 681, 752, 368, 1849, 819, 275, 644, 2509, 1580, 368, 1669, 1850, 6673, 332, 15, 6169, 15, 891, 352, 908, 281, 434, 3153, 275, 247, 1943, 2846, 1663, 13, 368, 871, 247, 13, 1270, 1919, 436, 5599, 13762, 479, 2628, 352, 369, 15, 247, 1175, 891, 1849, 644, 2934, 281, 2104, 281, 2118, 2118, 562, 1060, 598, 253, 342, 6158, 3965, 779, 15, 703, 42790, 264, 4541, 13, 4404, 891, 617, 5938, 9577, 13, 2820, 281, 8580, 13, 533, 344, 816, 1339, 562, 5890, 314, 271, 387, 617, 34639, 288, 15, 2066, 285, 2427, 896, 703, 281, 331, 22590, 369, 253, 39843, 387, 521, 2739, 760, 15, 891, 13876, 581, 604, 2820, 352, 369, 479, 390, 619, 3392, 344, 369, 281, 42249, 327, 320, 5079, 253, 5340, 15, 15"
"5012","2052, 9328, 249, 15014, 452, 387, 253, 1859, 347, 604, 352, 369, 11744, 253, 806, 673, 344, 2289, 574, 281, 253, 2326, 9005, 352, 15, 672, 369, 253, 15, 806, 673, 2120, 387, 253, 4572, 7031, 15, 13, 275, 15342, 512, 1107, 3622, 23006, 15, 597, 344, 574, 452, 2289, 281, 253, 1072, 644, 12672, 594, 2872, 285, 5300, 15211, 347, 15, 1014, 625, 685, 604, 841, 597, 767, 13, 497, 344, 7063, 1869, 1060, 15, 15, 1024, 352, 369, 891, 751, 247, 6726, 14172, 1353, 2439, 1663, 8334, 247, 273, 13438, 15, 441, 533, 22698, 344, 1904, 303, 839, 731, 626, 751, 281, 1158, 273, 13, 4882, 5834, 253, 5795, 484, 15, 8857, 15, 7584"
"5013","9088, 783, 8238, 497, 497, 16022, 752, 273, 2282, 15, 28860, 19708, 253, 954, 15, 604, 4130, 6940, 368, 275, 497, 841, 7863, 247, 3402, 2208, 8183, 264, 35831, 326, 13, 497, 16064, 751, 368, 3304, 285, 497, 13959, 432, 1142, 512, 273, 253, 841, 9905, 497, 5323, 285, 5603, 273, 253, 751, 13, 281, 253, 1127, 326, 1142, 1551, 952, 574, 13, 1620, 2176, 1841, 497, 12724, 1014, 28849, 2326, 2032, 3753, 15, 275, 352, 434, 10763, 253, 906, 369, 15, 253, 326, 760, 2208, 952, 13, 9255, 432, 36703, 11644, 6171, 285, 285, 23332, 253, 7808, 751, 13, 665, 50193, 3345, 253, 9070, 715, 8099, 497, 767, 253, 14768, 5971, 13, 326, 665, 1904, 760, 11766, 8008, 264, 626, 38134, 1512, 2080, 15, 767, 432, 253, 8238, 4336, 13, 285, 253, 4858, 5079, 260, 5744, 5904, 447, 40248, 665, 598, 1904, 275, 253, 626, 22654, 34702, 1077, 2810, 15, 273, 627, 497, 247, 1643, 562, 33530, 347, 973, 13, 533, 597, 3839, 1016, 643, 3078, 281, 320, 275, 253, 285, 8238, 6747, 3260, 13, 1199, 670, 285, 497, 760, 17197, 562, 1919, 253, 5913, 643, 15, 597, 574, 2218, 369, 14454, 15"
"5014","66, 8921, 298, 2695, 74, 1356, 23805, 1871, 7320, 2581, 417, 387, 253, 987, 1930, 13, 273, 891, 16092, 8176, 247, 1591, 434, 2454, 15, 521, 13, 2927, 27017, 347, 253, 4395, 432, 479, 3000, 19347, 432, 619, 6208, 326, 281, 278, 604, 83, 15, 3371, 547, 619, 4736, 13, 369, 665, 369, 281, 17053, 23727, 1056, 15, 247, 4720, 1175, 13, 521, 15944, 14728, 896, 806, 281, 13214, 13, 16425, 342, 835, 253, 352, 574, 12145, 13207, 1561, 2620, 2909, 15, 891, 273, 717, 278, 4804, 83, 15, 779, 5492, 3164, 3589, 626, 13, 344, 253, 5544, 1682, 13, 1335, 1039, 9398, 281, 253, 1072, 564, 15, 440, 30063, 8580, 15"
"5015","30875, 601, 604, 359, 8715, 626, 644, 13, 270, 25751, 327, 368, 452, 281, 2096, 1669, 1189, 352, 7423, 3589, 319, 9673, 626, 26996, 326, 891, 285, 34168, 1904, 272, 626, 1379, 619, 670, 2243, 434, 31852, 2143, 313, 10369, 326, 806, 1388, 15, 352, 369, 816, 326, 891, 3062, 7636, 480, 794, 317, 1293, 706, 253, 4730, 629, 4172, 10, 6426, 285, 285, 8290, 891, 369, 313, 47941, 706, 1668, 10, 285, 285, 253, 253, 11600, 30013, 265, 1685, 369, 3551, 285, 891, 1871, 1669, 247, 3877, 313, 594, 74, 1833, 13, 755, 1663, 281, 13, 731, 6524, 10, 1157, 359, 651, 665, 452, 644, 1199, 651, 31124, 452, 8344, 326, 627, 281, 4366, 369, 326, 627, 369, 642, 581, 642, 581, 2010, 1669, 1475, 275, 253, 1533, 964"
"5016","32674, 253, 2800, 78, 2607, 875, 1049, 3205, 281, 616, 9841, 21704, 285, 8818, 17109, 2672, 253, 17134, 269, 40260, 1386, 15, 1078, 4099, 13, 294, 38648, 19274, 253, 1386, 597, 281, 253, 4824, 987, 562, 273, 253, 270, 902, 763, 432, 1161, 1222, 247, 686, 1026, 711, 263, 2147, 6149, 277, 8, 1443, 281, 253, 1863, 3646, 739, 34642, 13, 497, 12021, 281, 273, 24935, 24853, 270, 8349, 273, 801, 13, 2865, 47890, 285, 2873, 5104, 13939, 275, 285, 616, 32468, 18217, 810, 10988, 3825, 15, 690, 13, 10824, 14954, 9284, 1127, 9912, 281, 1091, 281, 253, 1386, 15, 253, 2867, 5020, 13, 2299, 13, 497, 5480, 285, 33254, 281, 26263, 253, 21443, 44297, 285, 13, 533, 417, 281, 45009, 15"
"5017","4066, 32055, 38753, 49725, 846, 2205, 310, 253, 13, 352, 3261, 2488, 273, 751, 253, 14713, 1615, 285, 5899, 16909, 13, 1066, 10306, 891, 497, 1469, 281, 281, 8085, 2471, 13, 387, 15926, 598, 15, 247, 12524, 2563, 285, 9630, 16610, 560, 15, 703, 310, 247, 3438, 4288, 5570, 285, 556, 7407, 3395, 17396, 2567, 15, 891, 1620, 37616, 3534, 598, 4028, 13, 3006, 533, 15, 703, 556, 891, 2067, 2159, 1904, 6281, 281, 617, 6152, 626, 3630, 347, 13, 25060, 347, 891, 1690, 253, 29254, 858, 1309, 1110, 1387, 1264, 275, 1107, 6773, 25970, 253, 305, 745, 1135, 1919, 90, 13950, 1497, 15, 891, 14373, 15"
"5018","936, 619, 936, 4929, 480, 15, 69, 1113, 15, 77, 5717, 368, 465, 1596, 323, 84, 13, 5277, 2488, 634, 5717, 6698, 368, 323, 436, 594, 326, 253, 10995, 1495, 38937, 273, 15, 247, 417, 760, 858, 45758, 22995, 368, 6485, 247, 314, 897, 6909, 254, 33352, 1113, 77, 275, 434, 253, 259, 6698, 88, 12028, 2886, 281, 14588, 19162, 253, 9493, 692, 23192, 812, 320, 5441, 13, 6096, 342, 4130, 533, 671, 368, 1691, 15, 352, 4245, 634, 17368, 281, 789, 285, 10668, 247, 4839, 30804, 281, 923, 247, 5890, 253, 1495, 273, 13, 2021, 19373, 247, 2926, 45758, 432, 326, 45758, 326, 434, 1127, 273, 1859, 28174, 15, 253, 2032, 5471, 891, 273, 671, 253, 259, 88, 5717, 368, 2886, 8685, 275, 253, 4260, 323, 7562, 634, 9023, 285, 18288, 7746, 479, 25536, 670, 3054, 352, 36900, 4720, 7244, 15, 15"
"5019","783, 90, 3983, 2836, 13, 3548, 352, 369, 1077, 626, 1469, 47860, 13, 344, 281, 320, 347, 1781, 2879, 347, 8523, 13, 37032, 17683, 13, 581, 1133, 715, 253, 594, 11320, 891, 1353, 273, 521, 17039, 27929, 417, 1469, 347, 281, 320, 2104, 281, 1379, 347, 344, 591, 1142, 3484, 347, 2147, 521, 13290, 891, 1871, 13937, 15, 1411, 253, 8597, 15, 521, 1335, 33073, 4759, 13, 15944, 344, 11373, 4395, 25863, 689, 13, 619, 534, 13222, 2454, 479, 247, 6970, 4023, 15, 13, 533, 604, 891, 812, 3282, 891, 369, 326, 369, 581, 417, 273, 253, 4394, 512, 1146, 344, 16632, 8231, 13, 281, 1333, 15, 891, 2139, 671, 12103, 858, 344, 1007, 253, 13214, 326, 5913, 369, 594, 3551, 1735, 39567, 651, 417, 320, 3240, 594, 670, 892, 352, 9476, 15"
"5020","40744, 883, 1346, 877, 2558, 273, 2872, 1070, 2151, 407, 2791, 313, 898, 13060, 574, 16923, 747, 1107, 3916, 10, 281, 3153, 2264, 275, 247, 2952, 18294, 595, 10904, 25905, 13, 275, 342, 38805, 2129, 23148, 432, 480, 2708, 2517, 655, 281, 608, 2558, 480, 273, 2517, 2030, 253, 15, 253, 4400, 14192, 1386, 3388, 273, 747, 313, 71, 2628, 1417, 3916, 689, 253, 2469, 1770, 446, 13, 26614, 13, 369, 19965, 582, 598, 387, 432, 898, 2558, 30610, 275, 374, 854, 13, 1976, 1157, 15, 2603, 253, 5299, 2872, 7811, 753, 2151, 275, 289, 3676, 7376, 15, 14192, 13, 253, 1679, 22326, 1740, 2129, 4477, 4285, 3388, 30573, 310, 34978, 2326, 20283, 13, 30966, 347, 480, 22589, 247, 625, 7899, 13, 285, 2557, 703, 273, 8807, 924, 5299, 334, 2791, 13554, 13, 15, 9311, 3522, 44118, 313, 3702, 983, 79, 10, 4022, 295, 954, 550, 7375, 403, 81, 15, 2061, 3562, 403, 1698, 10054, 390, 11287, 275, 2469, 1643, 1107, 964, 15"
"5021","20513, 497, 5371, 273, 253, 8312, 3000, 15, 10343, 352, 369, 273, 717, 254, 26004, 1858, 3737, 275, 253, 3753, 839, 281, 320, 2104, 273, 841, 281, 1841, 1333, 13, 751, 247, 759, 67, 934, 14572, 745, 247, 11129, 15, 352, 3407, 7808, 840, 731, 562, 13037, 268, 11216, 2575, 15, 352, 369, 1663, 8877, 407, 2323, 15, 13, 1110, 387, 1293, 253, 1755, 253, 2143, 497, 13234, 387, 253, 1077, 15, 1755, 1024, 15, 597, 1097, 253, 9990, 19925, 497, 5130, 285, 3261, 1824, 272, 15, 1755, 337, 8788, 1475, 15, 816, 347, 604, 4934, 5675, 281, 15, 275, 581, 17279, 3282, 436, 310, 752, 574, 1160, 717, 254, 3737, 1270, 15, 342, 816, 247, 459, 2372, 3746, 273, 4730, 285, 247, 2257, 273, 2341, 13, 326, 1142, 4754, 13, 432, 597, 574, 253, 1160, 5004, 574, 1160, 352, 15, 352, 15, 597, 1663, 352, 14659, 497, 4130, 1060, 281, 1611, 13, 326, 352, 369, 15, 1896, 15"
"5022","74, 74, 871, 15, 352, 434, 13222, 816, 4266, 5352, 1051, 74, 1051, 74, 1353, 327, 619, 3722, 285, 7016, 4745, 4589, 3407, 281, 293, 30323, 13, 891, 452, 281, 15, 564, 512, 253, 13, 891, 753, 285, 12330, 30046, 326, 6225, 15, 891, 4352, 891, 253, 2829, 574, 342, 619, 4934, 9246, 285, 275, 2210, 31226, 562, 4269, 1824, 281, 28737, 275, 521, 13427, 751, 13, 533, 1218, 891, 760, 527, 753, 7016, 33840, 347, 891, 46047, 347, 597, 281, 619, 2316, 6126, 15, 6840, 619, 891, 369, 2761, 24194, 285, 3515, 407, 38149, 253, 619, 673, 891, 30055, 1694, 281, 619, 15, 3369, 13, 352, 369, 347, 604, 891, 16470, 891, 497, 1469, 281, 4710, 253, 30055, 285, 598, 13, 533, 2918, 275, 4588, 352, 414, 13, 891, 369, 2810, 760, 347, 3551, 891, 275, 15312, 619, 1060, 281, 6174, 3501, 1475, 15, 352, 15"
