datapointID,sequence
test_00149,Φ ∂ ∇ Ω Ξ ∇ ∂ Ξ ∇ ∂
test_00150,∇ Ξ ∫ Ω Ξ Ξ Ξ Ω ∇ Ξ Φ ∫
test_00151,Ω Φ Ω ∫ Φ Ξ Ω Ξ
test_00152,∂ Ω ∇ Ξ Ω Ω
test_00153,Ω ∂ ∫ ∂ ∇ Ξ ∂ Ξ
test_00154,∫ ∫ ∇ Φ ∫ ∫ ∂ Ω ∂ ∫
test_00155,∫ ∇ Φ Ξ ∫ Φ Ξ Ξ Ξ
test_00156,Φ Ω Ξ Φ Φ Ξ ∇ Φ Φ
test_00157,Ξ Φ Ξ Ω Φ Φ Ξ Ω ∇ ∂ ∂ ∇
test_00158,∂ Ξ Ω Φ ∫ Ξ ∇ ∂
test_00159,∂ Φ Φ Φ ∇ ∂ ∫ Φ Ξ Ω ∂ Ω Ω ∇
test_00160,Ω Ω Ω Φ ∫ ∂
test_00161,Ω Φ ∫ ∫ ∫ ∂ ∂ Φ Φ Φ ∫ Ξ Ω
test_00162,∇ ∂ ∫ Ω ∫ Φ Ξ ∂ ∂ Φ ∇ Φ
test_00163,Φ Ω ∂ Φ ∇ ∫ ∇ ∫ ∫ ∇ ∇
test_00164,∇ ∂ Ω ∂ Ξ ∇ Φ Φ
test_00165,∂ ∇ Φ Φ Ω ∂ Ξ Ω Φ
test_00166,Φ Ξ ∂ ∂ ∇ Ξ Ω ∇ Ω ∂ ∂ ∫ Ξ ∫
test_00167,Ω Ω ∫ Ω ∫ ∫ Ξ Ω Ω Ω
test_00168,Φ Ξ ∇ ∇ ∂ Ξ ∫ ∫ Ξ ∂ Ξ Ξ Ω
test_00169,∫ Ω ∫ Ω ∫ ∂ ∂
test_00170,Ω Ω Ξ Φ Φ Ξ Φ ∂ ∫ ∫ Φ
test_00171,Φ Ξ Ω Ξ ∫ ∇ ∫ ∫ Ξ Ξ ∂
test_00172,∂ ∫ Ω Ξ Ξ ∂ ∂ Ξ ∫ Ω Φ
test_00173,∇ ∇ Ω Ω Ω
test_00174,∂ Φ Ω ∫ ∂ ∂
test_00175,Ξ ∂ Ξ Ω ∂ Φ
test_00176,∫ Φ Φ Ξ ∂ Ξ Ξ
test_00177,∂ ∫ Ξ Ξ Ξ Φ Ξ
test_00178,Ω ∫ ∫ ∂ Ω Φ ∂ Φ Ξ ∫
test_00179,∇ ∇ Ξ ∂ ∇ ∂ Ω ∇ Ω Ω
test_00180,Ω Ξ ∫ ∫ Φ Ξ ∂ ∫
test_00181,Φ Φ Ω Ω ∂ Φ
test_00182,∂ Φ ∂ ∇ Ξ Φ Φ Φ ∇ Φ ∫
test_00183,Ξ Ξ ∫ ∇ ∫ Ξ Ω ∫ Ω
test_00184,∂ Φ Ξ ∂ ∂ Φ Ξ Ξ ∇ ∂ ∂ Φ Ω
test_00185,∫ Ξ Ω Ω ∇ ∫ ∫ ∇
test_00186,∫ ∂ Φ Ξ ∂ Ω ∇ ∂ Ξ
test_00187,∫ ∂ Φ Ω ∫
test_00188,∇ Ξ Φ Ξ Ξ Φ Φ Ω ∇ Φ ∇
test_00189,∂ ∂ ∇ Φ ∂ ∇ ∇ Ω Φ Ξ Ω ∫ ∂ Ξ
test_00190,Ω Ξ ∫ Φ Φ ∂ Ω ∇ Ξ ∫ ∫ Φ
test_00191,∂ Φ Ξ ∂ ∫ ∫ ∫ Ω ∫ ∇ Ω
test_00192,Φ ∫ Φ Φ ∇ Φ Φ Φ ∂ Ξ ∇ ∇ Ω Φ
test_00193,∇ ∫ ∇ ∂ ∫ Ω ∂ Ξ Φ ∂ ∂
test_00194,Ξ ∫ ∇ Φ Ω ∇ Φ Ω ∂ Ξ Ω Ξ ∇
test_00195,∫ Ξ ∫ ∫ ∂ Ξ Φ
test_00196,Ω Φ ∂ ∇ Φ Φ Φ Ξ ∂
test_00197,Ξ ∇ Ω ∇ Φ ∫ ∂
test_00198,Ξ Φ Φ Ξ ∫ Ξ ∂ Φ Φ ∇
test_00199,Φ Φ Φ ∂ ∫ ∫ ∫ Ξ Ω Ω ∫ Ξ
test_00200,Ω Ξ Ξ ∫ Φ
test_00201,Ω ∂ ∫ Ω Φ
test_00202,∇ ∂ ∫ ∇ Φ
test_00203,∂ Ξ Ω ∂ Ω Ω ∫ Φ
test_00204,∇ ∫ ∫ Φ Ξ ∫ Ξ Ω ∇ Ξ ∫ ∂ Φ
test_00205,∇ Ω ∂ ∫ Ω
test_00206,Ξ ∇ Φ ∫ ∂ Φ
test_00207,∂ Ξ Ξ Ω ∂ Φ ∫ ∂ Ω Ω Ξ ∂
test_00208,Ω Ξ Ω ∂ ∂ ∫ ∇ Ξ ∂ ∫ Ξ Φ Ω Ξ
test_00209,Ξ Ω ∫ ∂ ∇
test_00210,Ω Φ ∂ Ξ ∇ ∂ Φ ∂ Φ
test_00211,Ξ ∫ ∇ Ξ ∫ Ω ∂ Ξ Φ ∫ Ξ ∂ ∫ ∫
test_00212,∫ Ω ∇ ∇ ∇ Φ ∇ ∇ Ξ ∫ ∂
test_00213,∇ ∫ ∇ ∇ Φ ∫ ∂ ∇ ∂ Ω
test_00214,∇ ∫ ∫ ∫ Φ Ξ Ω Ξ
test_00215,Ξ Φ Φ ∫ Φ ∇ Ξ ∫ Ξ ∫ Ξ
test_00216,∇ ∫ Φ ∇ Φ Ω Ξ
test_00217,∂ Ω Ξ ∂ Ω
test_00218,∇ ∫ ∇ ∂ Ω ∇
test_00219,∇ ∫ ∫ Ξ Ω Φ ∫ ∇ Ξ Ω
test_00220,∂ Ω Φ ∫ ∇ Φ ∫ Ω Φ Φ
test_00221,Ξ ∂ Ω Φ Ξ Φ ∫ ∫ ∫ ∇ ∇
test_00222,∇ Ξ ∫ ∫ Ξ Ξ ∫ ∫ Ω ∂ Ω
test_00223,Ω ∫ Ω Ω ∂ ∂ ∂ ∂ ∇ Φ ∂ ∇ ∇
test_00224,∂ ∇ ∫ Ξ Ξ
test_00225,∇ Ξ Ω Ω ∇ Ω Φ ∂ ∂
test_00226,∂ Φ Ω ∂ ∇ ∂
test_00227,Ξ Ω ∫ Ω Φ ∇ Ξ ∂ ∂ ∇ ∇ Ω Ξ
test_00228,Ω Φ ∫ ∫ ∇ ∇ ∂ ∫ Φ ∫ Ξ ∂ Ω ∫
test_00229,∂ Ξ Φ ∂ Ξ ∫
test_00230,∂ ∇ Ω ∫ ∫ Φ ∂
test_00231,∇ ∇ Ξ Ξ ∇ ∂ ∂ Φ
test_00232,Ω Φ Ω Ξ Φ ∂
test_00233,Ξ ∫ ∫ ∇ Φ Ω Φ Φ
test_00234,∫ ∫ Ξ ∂ ∇ Ω ∫ ∇ ∫
test_00235,∂ ∇ ∇ ∂ ∂ ∇ ∫ Φ Ξ Ω
test_00236,Ξ Ω ∂ Φ ∇ Ξ ∂ ∫ ∇ Ξ ∂ ∫
test_00237,∇ Ω Ξ ∇ Ω ∇ Ξ
test_00238,Φ Φ Ω Ω ∂ Ω Ξ Ω ∂ Φ
test_00239,∂ Φ ∂ ∂ ∫ ∇ Ω Ξ ∫ Ξ Ω Ξ ∇
test_00240,Ω Ξ Ξ Ω Φ ∂ Ω ∂ ∇
test_00241,Φ ∂ ∇ Φ Ω Φ Ω ∫ Ω Ω ∇ Φ Φ
test_00242,Ω ∂ Φ Φ Ω Φ Φ ∫
test_00243,Ξ ∂ ∂ Ω ∇ ∂ ∇
test_00244,∂ Φ Φ Φ ∇
test_00245,∫ ∂ ∇ Ξ Ξ ∇ ∇ ∂
test_00246,∂ ∇ ∫ Ω Ξ Ω Φ Ω Ω Φ Ξ
test_00247,∫ ∇ ∫ ∫ Ξ Φ Ω ∂
test_00248,Ω ∂ ∫ Ξ ∂ Φ ∫ Ω Ξ Ω Φ
test_00249,∂ Φ Φ ∫ ∫ ∇ Φ ∂ Ω Ω ∇
test_00250,Ω Φ Ω Φ ∇ ∇ Ω
test_00251,Ξ ∫ ∫ Ξ Ω Ξ ∇ Φ ∫ ∫ Ξ
test_00252,Ξ Φ Ξ ∫ Φ
test_00253,Ω Ξ ∂ ∇ ∫ Ω Φ ∇ Φ ∂ Ω Ω ∫ ∂
test_00254,∇ Ω Ω ∇ ∇ ∫ ∇ Ξ Φ ∇
test_00255,Ξ ∇ ∇ Ω ∫ ∇ ∇ Ξ ∇ Ξ ∂ ∫
test_00256,∫ Ω ∂ ∫ ∂ ∫
test_00257,∫ Ξ ∫ ∫ ∂ ∂ ∇ Φ ∇
test_00258,∇ ∂ ∂ Ω Ξ ∫ ∂ ∂
test_00259,Ω ∂ ∫ Φ ∫ Φ ∇ ∇ Ω Ω Ω ∫ ∫
test_00260,Ξ ∂ Φ ∫ ∫ ∇ Φ Φ
test_00261,Ξ Ω ∫ ∫ Ξ Ξ ∫ Ω Ξ ∇ ∫ Ω
test_00262,Ω Ξ Ω ∂ Φ ∂ Ω Φ ∇ ∫ ∇ Ξ
test_00263,Ω ∫ ∂ ∂ Φ Ξ Ω Φ ∫ ∇ ∫ ∇
test_00264,∫ ∇ Ω Ξ ∇
test_00265,Ξ Φ ∫ ∫ Φ Ω Ξ
test_00266,∫ ∂ ∂ Φ Ξ Ξ Φ ∇
test_00267,∇ Ω Φ Φ Ω Ω Ξ Φ Ξ Ξ ∫ Ω ∇
test_00268,Ξ ∫ Ω ∫ ∂ ∫ ∇ Ξ
test_00269,∫ ∇ ∫ ∇ ∂ ∂ ∇ ∫ ∫ Φ Ξ
test_00270,Ξ ∇ Φ ∇ Φ Ξ ∫ Ξ
test_00271,Ω ∫ Φ Ξ Ω Ξ Ω
test_00272,Φ Ω Ξ ∇ ∫ Φ ∫
test_00273,∇ ∂ ∂ ∂ ∫ Φ ∂
test_00274,Φ Ω ∇ Φ Φ ∇ Ξ ∂ ∂
test_00275,∇ ∂ Ω Φ Ω ∇ ∇ Ξ
test_00276,∫ ∂ ∂ ∇ Ξ Ω Φ Ω Ξ Ξ
test_00277,Ω ∫ ∇ Φ Φ ∇ ∂ Ξ Ξ
test_00278,∫ ∇ Ξ Φ Φ ∇ Ξ Ω Φ Ξ Ξ Φ
test_00279,Ω Ω ∂ Φ Ω ∫ Ω Φ Φ
test_00280,Φ Φ ∫ ∫ ∂ Ξ Ξ
test_00281,Ω ∫ ∇ Ω Φ ∂ ∫
test_00282,Ξ ∂ ∂ Ξ ∇
test_00283,Ξ ∇ Φ Φ Φ Ω Ξ ∇ ∇
test_00284,Φ Φ Ξ Φ Ξ Ξ Φ ∫ Ξ
test_00285,Ξ Ω ∂ ∫ ∫ Ω Ω ∂
test_00286,∇ ∇ Ξ ∫ Φ Ω
test_00287,Ξ Φ ∫ Ω ∂ ∫ ∂ ∇ Ξ ∫ ∂ ∂ Ω
test_00288,∫ Ξ Ξ Ω Ξ
test_00289,∂ ∫ ∂ ∂ ∂ Ξ ∇ Ξ
test_00290,Φ ∫ Ω ∫ ∂ ∫ Ξ ∂ ∫ ∫ ∫ Ω
test_00291,∇ ∫ Ξ ∂ Φ Φ Ξ
test_00292,∫ ∫ Ξ Ξ Φ ∫ Ω Ω Φ ∂
test_00293,∫ Ω ∇ Φ ∂ ∇ Φ ∂ ∂ Φ ∫ Ξ
test_00294,∫ Ξ ∂ ∇ ∂ ∂ Φ ∂ Ω ∇ ∂
test_00295,∂ ∫ Ξ ∂ ∇
test_00296,∂ ∇ Ω ∂ ∂ Φ Ω
test_00297,Ω ∂ ∂ Ω ∂
test_00298,∇ Ξ ∫ Ω Ω ∂ Ω ∇ ∇
test_00299,Ω ∇ Φ Ξ Φ Φ
test_00300,∂ Ξ Ω ∇ ∇ ∫ ∫ ∂ Ω Ω ∫ ∇ ∂ ∇
test_00301,Ω ∂ ∇ ∫ ∂ ∂ ∇ ∂ ∇ ∫ Ξ
test_00302,Ξ Φ Φ ∇ Ξ ∂ Ω ∇
test_00303,Ω Ξ Φ ∂ Ξ Ω
test_00304,Ω Φ ∫ ∇ Ω Ω Φ ∂ Ξ ∂ Φ Ω
test_00305,∫ ∂ ∇ Ξ Φ ∫
test_00306,∫ Ξ Ξ ∫ ∫ ∇ ∫ ∂ ∂ Φ ∫ ∇ Φ ∂
test_00307,∇ ∫ ∂ ∇ Ω Ω Ξ Φ Ω
test_00308,Ξ ∫ ∂ Ω Ω Φ Φ ∂ ∂
test_00309,∂ ∂ ∂ Ξ ∇ Ω ∫ Φ ∫ ∂ ∂ ∇
test_00310,∫ ∂ ∫ ∫ Ξ Ω ∫ ∇ ∂ Φ Ξ Ω ∇
test_00311,Φ ∇ Ω ∇ Ω Ξ ∂ Φ Φ ∫
test_00312,Φ ∂ ∫ ∇ ∂ ∇ ∫ ∂ Ω Ξ Ξ ∇ Φ
test_00313,∂ ∇ Ξ Ξ Ξ ∫ Ω ∂ ∂ ∫ ∫ ∂
test_00314,∇ ∂ ∫ ∂ ∫ ∫ ∂ ∫ Ξ ∇
test_00315,Φ ∫ ∇ ∂ ∫ ∇
test_00316,∫ Ξ Ω Ξ ∫ ∫ ∇
test_00317,∂ Ξ ∂ Φ ∫ ∂ Ω ∫ ∫ Ξ ∇ Ω
test_00318,Ω Ω Ω ∇ ∫
test_00319,∫ Ω ∇ ∂ Ω
test_00320,Ω Ω Ω ∇ Ξ Φ
test_00321,∇ Ω ∫ ∂ ∇ ∫ Ξ ∇ ∫ Φ ∫ ∫
test_00322,Ω ∫ Φ ∂ Ω Ξ ∂ ∇ Ξ Ξ Φ
test_00323,∫ ∇ ∫ Ξ Φ Ω
test_00324,∇ Φ ∫ ∂ Ω
test_00325,∫ ∇ ∂ ∫ Ξ Φ Φ ∫ Ξ ∇ Ξ Φ ∂ ∂
test_00326,∇ ∫ ∇ Φ ∇ ∂
test_00327,Ξ Ξ ∫ ∇ ∂ Ω
test_00328,Φ Φ Ω Ξ Ξ Ω Φ Ω Ξ ∇ Ξ Φ
test_00329,∇ Φ ∫ ∂ ∇ Φ Ω ∫ ∫ ∂ ∇ Ω Ξ ∂
test_00330,Ω Φ Φ Ω Ω ∂ ∂ Φ ∇
test_00331,Φ Φ Ξ ∂ Ω Ω ∂ Ξ ∫
test_00332,Φ Φ Ξ Ξ ∫
test_00333,Φ Ξ ∇ ∂ Φ ∂ Ω Φ
test_00334,Ξ ∫ Ω Ξ ∫ ∫ Ω ∫ ∫ Ξ Ξ Φ Ω
test_00335,∇ ∇ ∫ ∫ ∇ Ω ∂ Φ Φ ∂ ∂ Ω ∇
test_00336,Φ ∫ Φ Φ ∫ ∂ Φ Ξ ∫ Φ ∂ ∇ ∇ Φ
test_00337,∂ ∂ ∇ Ξ ∇ ∇ ∂ ∇ Φ ∫ ∂ Ξ Ω
test_00338,Ξ Ξ ∫ ∫ ∇
test_00339,Φ ∇ ∂ Ω Ω ∫ ∇ Φ
test_00340,∂ ∇ Ξ ∂ ∫ Ω
test_00341,∂ Ξ Ξ ∂ ∂ ∂ ∂
test_00342,∫ ∂ Ω Ω Ω Φ Φ ∂ ∫ ∫ ∫ Ξ Ω Ξ
test_00343,Φ ∂ Ξ Ξ ∇ ∂ Ω ∫ ∂ ∇
test_00344,∂ ∫ Ξ Ξ ∇ ∫ ∂ ∂
test_00345,∇ ∂ ∇ ∇ ∇ Ω ∇ Ω ∂
test_00346,∂ ∇ ∂ Ξ Φ
test_00347,Ξ Ξ ∫ ∇ Ξ ∇ ∇ ∇
test_00348,∂ ∂ Ξ ∇ ∫ ∇ ∫ Φ Ω
test_00349,Ξ ∫ Φ ∫ Ω Ξ ∫ ∫ Φ
test_00350,Φ Ω ∫ ∂ Φ ∫ Ω
test_00351,Φ Ω Ξ Φ Ξ ∫ Ξ
test_00352,Ξ ∇ Φ ∫ Φ Φ Ω ∇ Ξ ∇
test_00353,∂ Ω ∫ Φ ∫ ∇ ∇ Ω Φ ∫ Ω Φ ∫ Φ
test_00354,Φ ∇ Ω ∂ Ξ Ξ Φ Ξ ∫ Φ Ξ Φ
test_00355,∇ ∫ ∇ Ω ∂ ∫ Φ Ξ ∫ ∫ ∇ ∇ Φ ∂
