ID,prediction
0295,notumor
0296,notumor
0297,notumor
0298,meningioma
0299,glioma
0300,meningioma
0301,notumor
0302,notumor
0303,glioma
0304,notumor
0305,pituitary
0306,notumor
0307,notumor
0308,glioma
0309,notumor
0310,notumor
0311,glioma
0312,notumor
0313,notumor
0314,pituitary
0315,glioma
0316,glioma
0317,notumor
0318,notumor
0319,meningioma
0320,notumor
0321,glioma
0322,glioma
0323,glioma
0324,pituitary
0325,glioma
0326,notumor
0327,pituitary
0328,notumor
0329,notumor
0330,meningioma
0331,meningioma
0332,meningioma
0333,pituitary
0334,notumor
0335,notumor
0336,notumor
0337,meningioma
0338,notumor
0339,meningioma
0340,pituitary
0341,meningioma
0342,meningioma
0343,glioma
0344,glioma
0345,glioma
0346,pituitary
0347,notumor
0348,meningioma
0349,glioma
0350,notumor
0351,notumor
0352,notumor
0353,notumor
0354,meningioma
0355,notumor
0356,notumor
0357,notumor
0358,meningioma
0359,glioma
0360,notumor
0361,pituitary
0362,notumor
0363,pituitary
0364,glioma
0365,glioma
0366,glioma
0367,glioma
0368,pituitary
0369,meningioma
0370,glioma
0371,glioma
0372,notumor
0373,notumor
0374,notumor
0375,notumor
0376,glioma
0377,glioma
0378,meningioma
0379,glioma
0380,notumor
0381,pituitary
0382,meningioma
0383,pituitary
0384,glioma
0385,pituitary
0386,meningioma
0387,meningioma
0388,notumor
0389,glioma
0390,notumor
0391,glioma
0392,meningioma
0393,notumor
0394,notumor
0395,glioma
0396,notumor
0397,notumor
0398,meningioma
0399,pituitary
0400,notumor
0401,pituitary
0402,notumor
0403,notumor
0404,notumor
0405,meningioma
0406,glioma
0407,glioma
0408,glioma
0409,notumor
0410,pituitary
0411,pituitary
0412,glioma
0413,glioma
0414,meningioma
0415,glioma
0416,notumor
0417,meningioma
0418,pituitary
0419,meningioma
0420,glioma
0421,glioma
0422,glioma
0423,glioma
0424,glioma
0425,notumor
0426,notumor
0427,notumor
0428,notumor
0429,notumor
0430,meningioma
0431,notumor
0432,notumor
0433,glioma
0434,pituitary
0435,notumor
0436,meningioma
0437,notumor
0438,notumor
0439,meningioma
0440,glioma
0441,notumor
0442,glioma
0443,notumor
0444,glioma
0445,notumor
0446,notumor
0447,meningioma
0448,glioma
0449,glioma
0450,meningioma
0451,meningioma
0452,pituitary
0453,notumor
0454,notumor
0455,glioma
0456,glioma
0457,notumor
0458,meningioma
0459,notumor
0460,glioma
0461,notumor
0462,notumor
0463,notumor
0464,meningioma
0465,meningioma
0466,notumor
0467,notumor
0468,notumor
0469,notumor
0470,pituitary
0471,notumor
0472,notumor
0473,meningioma
0474,pituitary
0475,notumor
0476,glioma
0477,glioma
0478,glioma
0479,glioma
0480,notumor
0481,notumor
0482,notumor
0483,notumor
0484,notumor
0485,meningioma
0486,notumor
0487,pituitary
0488,meningioma
0489,glioma
0490,notumor
0491,glioma
0492,notumor
0493,glioma
0494,meningioma
0495,glioma
0496,glioma
0497,notumor
0498,meningioma
0499,meningioma
0500,notumor
0501,glioma
0502,notumor
0503,pituitary
0504,glioma
0505,notumor
0506,notumor
0507,glioma
0508,meningioma
0509,glioma
0510,glioma
0511,notumor
0512,meningioma
0513,notumor
0514,notumor
0515,meningioma
0516,notumor
0517,meningioma
0518,notumor
0519,pituitary
0520,glioma
0521,glioma
0522,pituitary
0523,meningioma
0524,glioma
0525,notumor
0526,meningioma
0527,glioma
0528,pituitary
0529,glioma
0530,glioma
0531,meningioma
0532,glioma
0533,notumor
0534,meningioma
0535,notumor
0536,glioma
0537,glioma
0538,pituitary
0539,notumor
0540,glioma
0541,glioma
0542,notumor
0543,notumor
0544,notumor
0545,glioma
0546,pituitary
0547,glioma
0548,glioma
0549,glioma
0550,notumor
0551,notumor
0552,pituitary
0553,notumor
0554,notumor
0555,meningioma
0556,glioma
0557,glioma
0558,notumor
0559,pituitary
0560,pituitary
0561,meningioma
0562,pituitary
0563,notumor
0564,notumor
0565,meningioma
0566,glioma
0567,glioma
0568,pituitary
0569,glioma
0570,notumor
0571,notumor
0572,notumor
0573,meningioma
0574,meningioma
0575,notumor
0576,meningioma
0577,meningioma
0578,notumor
0579,notumor
0580,notumor
0581,pituitary
0582,meningioma
0583,pituitary
0584,notumor
0585,glioma
0586,pituitary
0587,notumor
0588,notumor
0589,glioma
0590,notumor
0591,notumor
0592,glioma
0593,glioma
0594,meningioma
0595,meningioma
0596,meningioma
0597,glioma
0598,meningioma
0599,notumor
0600,glioma
0601,notumor
0602,meningioma
0603,notumor
0604,glioma
0605,pituitary
0606,meningioma
0607,pituitary
0608,notumor
0609,notumor
0610,glioma
0611,notumor
0612,glioma
0613,glioma
0614,notumor
0615,meningioma
0616,pituitary
0617,pituitary
0618,meningioma
0619,glioma
0620,notumor
0621,meningioma
0622,notumor
0623,notumor
0624,meningioma
0625,notumor
0626,notumor
0627,notumor
0628,meningioma
0629,notumor
0630,notumor
0631,meningioma
0632,glioma
0633,glioma
0634,meningioma
0635,notumor
0636,meningioma
0637,notumor
0638,notumor
0639,glioma
0640,notumor
0641,meningioma
0642,notumor
0643,meningioma
0644,notumor
0645,glioma
0646,meningioma
0647,notumor
0648,notumor
0649,notumor
0650,glioma
0651,notumor
0652,notumor
0653,meningioma
0654,notumor
0655,meningioma
0656,notumor
0657,glioma
0658,notumor
0659,pituitary
0660,glioma
0661,pituitary
0662,notumor
0663,notumor
0664,meningioma
0665,glioma
0666,glioma
0667,notumor
0668,glioma
0669,pituitary
0670,pituitary
0671,pituitary
0672,notumor
0673,notumor
0674,meningioma
0675,notumor
0676,meningioma
0677,glioma
0678,notumor
0679,glioma
0680,pituitary
0681,glioma
0682,notumor
0683,glioma
0684,glioma
0685,notumor
0686,glioma
0687,pituitary
0688,glioma
0689,meningioma
0690,notumor
0691,glioma
0692,meningioma
0693,notumor
0694,notumor
0695,meningioma
0696,glioma
0697,glioma
0698,notumor
0699,glioma
0700,notumor
0701,pituitary
0702,notumor
0703,meningioma
0704,notumor
0705,pituitary
0706,glioma
0707,meningioma
0708,notumor
0709,glioma
0710,notumor
0711,meningioma
0712,meningioma
0713,meningioma
0714,notumor
0715,meningioma
0716,meningioma
0717,glioma
0718,notumor
0719,notumor
0720,glioma
0721,meningioma
0722,meningioma
0723,glioma
0724,pituitary
0725,meningioma
0726,glioma
0727,notumor
0728,notumor
0729,notumor
0730,glioma
0731,pituitary
0732,meningioma
0733,glioma
0734,notumor
0735,notumor
0736,notumor
0737,glioma
0738,notumor
0739,pituitary
0740,meningioma
0741,glioma
0742,glioma
0743,notumor
0744,meningioma
0745,meningioma
0746,notumor
0747,glioma
0748,glioma
0749,notumor
0750,pituitary
0751,meningioma
0752,meningioma
0753,notumor
0754,glioma
0755,notumor
0756,notumor
0757,meningioma
0758,pituitary
0759,meningioma
0760,notumor
0761,notumor
0762,meningioma
0763,notumor
0764,pituitary
0765,meningioma
0766,glioma
0767,glioma
0768,meningioma
0769,meningioma
0770,notumor
0771,glioma
0772,glioma
0773,glioma
0774,notumor
0775,notumor
0776,meningioma
0777,notumor
0778,meningioma
0779,meningioma
0780,meningioma
0781,notumor
0782,pituitary
0783,meningioma
0784,notumor
0785,notumor
0786,glioma
0787,meningioma
0788,notumor
0789,pituitary
0790,glioma
0791,pituitary
0792,notumor
0793,meningioma
0794,meningioma
0795,glioma
0796,meningioma
0797,notumor
0798,meningioma
0799,glioma
0800,notumor
0801,pituitary
0802,meningioma
0803,meningioma
0804,pituitary
0805,notumor
0806,meningioma
0807,glioma
0808,meningioma
0809,notumor
0810,meningioma
0811,meningioma
0812,meningioma
0813,glioma
0814,glioma
0815,meningioma
0816,glioma
0817,meningioma
0818,notumor
0819,notumor
0820,notumor
0821,notumor
0822,notumor
0823,glioma
0824,glioma
0825,meningioma
0826,meningioma
0827,glioma
0828,meningioma
0829,glioma
0830,notumor
0831,notumor
0832,notumor
0833,notumor
0834,glioma
0835,pituitary
0836,pituitary
0837,notumor
0838,glioma
0839,meningioma
0840,glioma
0841,meningioma
0842,pituitary
0843,notumor
0844,notumor
0845,glioma
0846,glioma
0847,notumor
0848,pituitary
0849,notumor
0850,meningioma
0851,notumor
0852,meningioma
0853,glioma
0854,notumor
0855,pituitary
0856,notumor
0857,pituitary
0858,notumor
0859,glioma
0860,glioma
0861,notumor
0862,glioma
0863,glioma
0864,glioma
0865,notumor
0866,glioma
0867,meningioma
0868,pituitary
0869,meningioma
0870,meningioma
0871,meningioma
0872,notumor
0873,notumor
0874,meningioma
0875,notumor
0876,glioma
0877,notumor
0878,notumor
0879,notumor
0880,meningioma
0881,glioma
0882,meningioma
0883,glioma
0884,pituitary
0885,meningioma
0886,glioma
0887,glioma
0888,pituitary
0889,notumor
0890,notumor
0891,glioma
0892,notumor
0893,glioma
0894,glioma
0895,pituitary
0896,notumor
0897,notumor
0898,notumor
0899,meningioma
0900,notumor
0901,glioma
0902,meningioma
0903,glioma
0904,meningioma
0905,meningioma
0906,pituitary
0907,glioma
0908,glioma
0909,notumor
0910,meningioma
0911,pituitary
0912,meningioma
0913,notumor
0914,meningioma
0915,glioma
0916,glioma
0917,pituitary
0918,notumor
0919,meningioma
0920,notumor
0921,pituitary
0922,glioma
0923,notumor
0924,notumor
0925,notumor
0926,meningioma
0927,glioma
0928,meningioma
0929,pituitary
0930,glioma
0931,glioma
0932,meningioma
0933,notumor
0934,glioma
0935,notumor
0936,glioma
0937,glioma
0938,notumor
0939,notumor
0940,notumor
0941,notumor
0942,meningioma
0943,notumor
0944,glioma
0945,meningioma
0946,glioma
0947,glioma
0948,pituitary
0949,notumor
0950,notumor
0951,notumor
0952,notumor
0953,notumor
0954,glioma
0955,glioma
0956,notumor
0957,notumor
0958,glioma
0959,glioma
0960,meningioma
0961,meningioma
0962,notumor
0963,pituitary
0964,notumor
0965,meningioma
0966,notumor
0967,glioma
0968,pituitary
0969,glioma
0970,meningioma
0971,meningioma
0972,notumor
0973,glioma
0974,meningioma
0975,notumor
0976,notumor
0977,notumor
0978,notumor
0979,notumor
0980,notumor
0981,glioma
0982,meningioma
0983,notumor
0984,glioma
0985,notumor
0986,notumor
0987,meningioma
0988,glioma
0989,pituitary
0990,meningioma
0991,meningioma
0992,notumor
0993,meningioma
0994,notumor
0995,meningioma
0996,meningioma
0997,notumor
0998,notumor
0999,notumor
1000,meningioma
1001,notumor
1002,notumor
1003,notumor
1004,glioma
1005,glioma
1006,glioma
1007,meningioma
1008,pituitary
1009,glioma
1010,meningioma
1011,glioma
1012,notumor
1013,glioma
1014,notumor
1015,notumor
1016,notumor
1017,pituitary
1018,glioma
1019,notumor
1020,notumor
1021,notumor
1022,notumor
1023,meningioma
1024,glioma
1025,glioma
1026,pituitary
1027,glioma
1028,notumor
1029,notumor
1030,glioma
1031,notumor
1032,glioma
1033,notumor
1034,meningioma
1035,glioma
1036,meningioma
1037,pituitary
1038,notumor
1039,meningioma
1040,glioma
1041,pituitary
1042,notumor
1043,notumor
1044,glioma
1045,glioma
1046,glioma
1047,notumor
1048,glioma
1049,notumor
1050,notumor
1051,glioma
1052,meningioma
1053,notumor
1054,pituitary
1055,glioma
1056,notumor
1057,notumor
1058,glioma
1059,notumor
1060,meningioma
1061,meningioma
1062,glioma
1063,glioma
1064,glioma
1065,meningioma
1066,pituitary
1067,notumor
1068,pituitary
1069,notumor
1070,pituitary
1071,meningioma
1072,notumor
1073,notumor
1074,notumor
1075,notumor
1076,notumor
1077,glioma
1078,notumor
1079,meningioma
1080,glioma
1081,pituitary
1082,glioma
1083,meningioma
1084,pituitary
1085,notumor
1086,glioma
1087,glioma
1088,glioma
1089,glioma
1090,pituitary
1091,notumor
1092,meningioma
1093,glioma
1094,notumor
1095,meningioma
1096,meningioma
1097,meningioma
1098,notumor
1099,meningioma
1100,glioma
1101,notumor
1102,notumor
1103,notumor
1104,pituitary
1105,notumor
1106,glioma
1107,glioma
1108,meningioma
1109,glioma
1110,notumor
1111,notumor
1112,meningioma
1113,pituitary
1114,notumor
1115,glioma
1116,pituitary
1117,pituitary
1118,notumor
1119,notumor
1120,meningioma
1121,pituitary
1122,meningioma
1123,pituitary
1124,glioma
1125,notumor
1126,meningioma
1127,notumor
1128,pituitary
1129,glioma
1130,glioma
1131,notumor
1132,glioma
1133,glioma
1134,meningioma
1135,pituitary
1136,glioma
1137,meningioma
1138,meningioma
1139,notumor
1140,meningioma
1141,notumor
1142,notumor
1143,glioma
1144,notumor
1145,notumor
1146,notumor
1147,glioma
1148,meningioma
1149,meningioma
1150,meningioma
1151,meningioma
1152,notumor
1153,glioma
1154,glioma
1155,glioma
1156,notumor
1157,meningioma
1158,notumor
1159,pituitary
1160,notumor
1161,glioma
1162,meningioma
1163,notumor
1164,meningioma
1165,glioma
1166,meningioma
1167,notumor
1168,notumor
1169,glioma
1170,notumor
1171,glioma
1172,meningioma
1173,notumor
1174,glioma
1175,notumor
1176,glioma
1177,glioma
1178,pituitary
1179,notumor
1180,notumor
1181,notumor
1182,pituitary
1183,notumor
1184,notumor
1185,notumor
1186,notumor
1187,meningioma
1188,notumor
1189,glioma
1190,pituitary
1191,meningioma
1192,glioma
1193,glioma
1194,meningioma
1195,notumor
1196,glioma
1197,notumor
1198,notumor
1199,meningioma
1200,glioma
1201,notumor
1202,notumor
1203,notumor
1204,pituitary
1205,glioma
1206,glioma
1207,glioma
1208,meningioma
1209,notumor
1210,notumor
1211,notumor
1212,meningioma
1213,pituitary
1214,notumor
1215,meningioma
1216,notumor
1217,glioma
1218,meningioma
1219,notumor
1220,notumor
1221,pituitary
1222,glioma
1223,notumor
1224,glioma
1225,glioma
1226,notumor
1227,pituitary
1228,pituitary
1229,notumor
1230,pituitary
1231,glioma
1232,glioma
1233,notumor
1234,notumor
1235,glioma
1236,glioma
1237,notumor
1238,pituitary
1239,glioma
1240,pituitary
1241,glioma
1242,glioma
1243,notumor
1244,notumor
1245,notumor
1246,meningioma
1247,meningioma
1248,notumor
1249,pituitary
1250,notumor
1251,glioma
1252,notumor
1253,notumor
1254,notumor
1255,notumor
1256,glioma
1257,notumor
1258,notumor
1259,notumor
1260,pituitary
1261,meningioma
1262,glioma
1263,meningioma
1264,notumor
1265,notumor
1266,notumor
1267,glioma
1268,glioma
1269,notumor
1270,meningioma
1271,notumor
1272,glioma
1273,pituitary
1274,pituitary
1275,meningioma
1276,glioma
1277,notumor
1278,glioma
1279,notumor
1280,glioma
1281,notumor
1282,notumor
1283,pituitary
1284,glioma
1285,glioma
1286,notumor
1287,glioma
1288,meningioma
1289,meningioma
1290,meningioma
1291,notumor
1292,notumor
1293,meningioma
1294,pituitary
1295,meningioma
1296,meningioma
1297,glioma
1298,meningioma
1299,glioma
1300,notumor
1301,pituitary
1302,notumor
1303,notumor
1304,glioma
1305,glioma
1306,notumor
1307,meningioma
1308,notumor
1309,notumor
1310,notumor
